tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
"@bugheaddox @andrewsncooper and let me ask how many seasons did bughead get
Quick!",False,en,0,0,2021-02-25 18:37:21,1365007994178711554,0.0,1.0,0.0,0.0
"GOD EVERY SINGLE BUGHEAD AU ON IG WOULD HAVE HER AS BH’S BABY 😭
 https://t.co/QERxZ8jmoL",False,en,64,10,2021-02-25 18:36:32,1365007788783493122,0.0,0.821,0.179,0.4278
@RiverdaleWriter @cmaroon @nocontextrvd when can we see bughead interact again in the time jump? missing them so much already https://t.co/e1B32VqQI0,False,en,28,0,2021-02-25 18:35:36,1365007556008050689,0.104,0.896,0.0,-0.296
RT @enbytabitha: i...don’t...want...bughead investigating duo again *runs*,False,en,0,1,2021-02-25 18:34:37,1365007308573540357,0.0,1.0,0.0,0.0
"me: complaining with my sister about bughead
my sister: oof that sucks.",False,en,3,0,2021-02-25 18:34:24,1365007252021669892,0.301,0.699,0.0,-0.5106
i...don’t...want...bughead investigating duo again *runs*,False,en,16,1,2021-02-25 18:34:00,1365007151203311617,0.0,1.0,0.0,0.0
RT @VeegsRedds: Bughead means Burgers x Jughead right,False,en,0,1,2021-02-25 18:32:04,1365006665402232833,0.0,1.0,0.0,0.0
@RiverdaleWriter @cmaroon @nocontextrvd bughead reunion when,False,en,3,0,2021-02-25 18:27:56,1365005625810448389,0.0,1.0,0.0,0.0
@RiverdaleDark Are Betty and jughead getting back? Will bughead be back?,False,en,1,0,2021-02-25 18:26:20,1365005221903015937,0.0,1.0,0.0,0.0
archie andrews jughead jones betty elizabeth cooper veronica lodge time jump rvd riverdale recap new episode netflix bughead choni endgame jealous varchie barchie toni topaz cheryl blossom season 5 5x05 ep https://t.co/1dYSMg9jVb,False,en,1,0,2021-02-25 18:26:05,1365005160292880385,0.091,0.909,0.0,-0.4588
@LuceValentine1 With Bughead and Barchie the episode barely got 500. So I do think it has something to do with the change of dynamics. Even though dating don’t really matter much,False,en,1,0,2021-02-25 18:25:44,1365005071482822663,0.0,0.889,0.111,0.3597
"RT @lia_bronte: ""&amp; I fell in love with you because you loved me when I couldn't love myself...""

Same energy - my comfort ships 🖤
#Hessa #B…",False,en,0,4,2021-02-25 18:25:32,1365005022057033728,0.0,0.516,0.484,0.9509
@slowburnsftw so despite the claims from bughead fans barchie is actully bringing in viewers this season not sending them away,False,en,9,0,2021-02-25 18:24:09,1365004674588422147,0.0,1.0,0.0,0.0
@RiverdaleDark bughead will reunite over the mystery soon,False,en,3,0,2021-02-25 18:24:06,1365004660491374597,0.0,1.0,0.0,0.0
@RiverdaleWriter @cmaroon @nocontextrvd When are you gonna stop isolating jughead from the rest of the cast? Can you stop ruining bughead and varchie just to make barchie happe n?,False,en,4,0,2021-02-25 18:23:00,1365004385789632516,0.206,0.794,0.0,-0.6966
@azalben Naw cuz what we ARENT gonna do is take a break and NOT HAVE A BUGHEAD SCENE GIVE US HOPE OF BUGHEAD😭,False,en,0,0,2021-02-25 18:22:49,1365004338322636806,0.0,0.846,0.154,0.5622
@RiverdaleWriter @cmaroon Bughead. What can we expect when it comes to their reunion and will we hear the voicemail Jug left Betty on the night before his book launch.,False,en,4,0,2021-02-25 18:20:28,1365003746384752644,0.0,1.0,0.0,0.0
RT @bugheadaIe: when betty and jughead’s investigations inevitably cross and they random bump into each other in the case &gt;&gt;&gt;&gt; #riverdale,False,en,0,17,2021-02-25 18:18:14,1365003187053330433,0.0,1.0,0.0,0.0
@RiverdaleWriter @cmaroon @nocontextrvd any bughead we can get excited about?,False,en,8,0,2021-02-25 18:18:02,1365003134809088001,0.0,0.789,0.211,0.34
@RiverdaleWriter @cmaroon @nocontextrvd will we see bughead working together on the mystery they are currently investigating individually?,False,en,12,0,2021-02-25 18:17:13,1365002930701668362,0.0,1.0,0.0,0.0
i suddenly feel a need to try to make a varchie + betty edit of drivers license,False,en,2,0,2021-02-25 18:16:28,1365002739667906564,0.0,1.0,0.0,0.0
"RT @Aestheticlils: I feel like 5x12 is gonna be the biggest Bughead episode. Ted said that’s his favorite episode, it’s gonna make a lot of…",False,en,0,2,2021-02-25 18:16:08,1365002654573678595,0.0,0.792,0.208,0.6705
@RiverdaleWriter @cmaroon @nocontextrvd when will bughead have a conversation and when will betty get the help she needs,False,en,3,0,2021-02-25 18:15:47,1365002570197053443,0.0,0.856,0.144,0.4019
@RiverdaleWriter @cmaroon @nocontextrvd how will bughead’s dynamic change when they inevitably investigate together again?,False,en,17,0,2021-02-25 18:15:29,1365002491746807812,0.0,0.833,0.167,0.3818
@bugheadsanchor IKR I’m so with that’s what I was saying. Archie is just using her for sex until he can get Veronica back. We need a sexy Bughead shower scene it’s not fair.,False,en,1,0,2021-02-25 18:14:09,1365002157552934913,0.057,0.844,0.099,0.3481
@RiverdaleWriter @cmaroon @nocontextrvd Bughead is come back?,False,en,3,0,2021-02-25 18:12:56,1365001852190793728,0.0,1.0,0.0,0.0
"RT @Aestheticlils: After last night’s episode, I don’t want to hear that Bughead and Varchie don’t have chemistry. I don’t want to hear tha…",False,en,0,2,2021-02-25 18:11:42,1365001540990169089,0.0,0.885,0.115,0.1531
@RiverdaleWriter @cmaroon @nocontextrvd bughead exes to lovers??? when will they start to investigate this new mystery?,False,en,10,1,2021-02-25 18:11:34,1365001507712626691,0.0,0.775,0.225,0.6553
@RiverdaleWriter @cmaroon @nocontextrvd when will bughead start investigating together,False,en,5,0,2021-02-25 18:11:13,1365001420915707906,0.0,1.0,0.0,0.0
@RiverdaleWriter @cmaroon @nocontextrvd is there a chance that bughead is over over?,False,en,1,0,2021-02-25 18:10:58,1365001355845242882,0.0,0.833,0.167,0.25
@RiverdaleWriter @cmaroon @nocontextrvd Is Bughead coming back in season 5 for good?,False,en,10,0,2021-02-25 18:10:16,1365001181123158016,0.0,0.775,0.225,0.4404
"@2Mimi15 @TayLofan67 @BandB_CBS @TayLofan67 I think you would be team barchie but I’m not sure lol, I can’t see you liking varchie maybe bughead",False,en,0,0,2021-02-25 18:07:52,1365000577214681090,0.194,0.679,0.127,-0.2242
@luxluis13 @AliceKate1406 🤣🤣🤣 ras said we will know what's going with barchie pretty fast  while varchie and bughead will take some time if they really had plans for ba it would be reversed,False,en,3,0,2021-02-25 18:06:50,1365000316433756163,0.0,0.909,0.091,0.4939
wait we had a whole riverdale episode without a single bughead scene. we've reached the promised land https://t.co/Qm72zBMMTJ,False,en,10,0,2021-02-25 18:02:52,1364999316528525313,0.0,0.782,0.218,0.4404
@lwnghart Season one was the best bughead moments😭,False,en,0,0,2021-02-25 18:01:18,1364998921534148608,0.0,0.625,0.375,0.6369
@BernardaAlba715 @AliceKate1406 honey listen to your self right now 🤣🤣🤣🤣 so your saying if they do a bughead kids flash back  that make them endgame ? and let see they litet take the time to build bughead and varchie up  they literally set up a slow burn for them but they decided to rush ba 🤣🤣,False,en,0,0,2021-02-25 18:00:28,1364998714427797504,0.0,1.0,0.0,0.0
"Now has she ever looked at Archie that way? I don’t think so. After 7 years and still her heart knows that she belongs to him.
#Riverdale #bughead https://t.co/3AZilm5Vkg",False,en,13,2,2021-02-25 17:59:53,1364998565014032385,0.0,1.0,0.0,0.0
Bughead,False,en,0,0,2021-02-25 17:59:43,1364998526124519427,0.0,1.0,0.0,0.0
BUGHEAD,False,en,0,0,2021-02-25 17:59:36,1364998494734274562,0.0,1.0,0.0,0.0
"I think as #jugheadjones and #tabithatate will start to sleuth together like #bughead used to do, maybe they will have some kind of moment but they decide to just be friends in the end #jabitha",False,en,1,0,2021-02-25 17:59:12,1364998395027361802,0.0,0.844,0.156,0.7096
tabitha and jug give me bughead season 1 vibes😭✋🏻,False,en,2,0,2021-02-25 17:58:46,1364998284184408067,0.0,1.0,0.0,0.0
"RT @buvghead: the streak of bughead interactions since 1x02 was broken 

 https://t.co/JPPrNBVxtz",False,en,0,2,2021-02-25 17:58:20,1364998177791700993,0.22,0.78,0.0,-0.4767
"@tolovethis @AliceKate1406 Little kids who the show hired for just one episode to show Barchies story. When have they done that about Bughead? Never, when has the show showed a flashback of Jughead proposing to Betty or any flashback about them?",False,en,0,0,2021-02-25 17:58:14,1364998150402887680,0.0,1.0,0.0,0.0
RT @sprcole: I want bughead angst https://t.co/rx6UtAbzlz,False,en,0,3,2021-02-25 17:57:36,1364997993364037633,0.0,0.794,0.206,0.0772
RT @buvghead: i need to start obsessing over something else while bughead is gone,False,en,0,2,2021-02-25 17:57:23,1364997939555278848,0.167,0.833,0.0,-0.34
"Bughead wedding season 6 😁
https://t.co/MH0rETwSXV",False,en,7,1,2021-02-25 17:54:06,1364997111297675264,0.0,1.0,0.0,0.0
"""Betty and Archie are nice Lili but are you looking foward to the inevitable return or bughead?"" https://t.co/NoSbnz2F1Y",False,en,0,0,2021-02-25 17:51:12,1364996382826901505,0.0,0.899,0.101,0.2263
"RT @hrrystysly: “we’re in this for the long haul”

“so we stay together, that we have a future”

“in what future are we not together”

“I d…",False,en,0,2,2021-02-25 17:49:48,1364996030031409154,0.0,1.0,0.0,0.0
@CW_Riverdale BUGHEAD ENDGAMEEEE,False,en,0,0,2021-02-25 17:49:39,1364995990294466562,0.0,1.0,0.0,0.0
RT @BugheadGif: bughead [4.19] #riverdale https://t.co/O4NkDJmMyD,False,en,0,45,2021-02-25 17:49:17,1364995899722657795,0.0,1.0,0.0,0.0
"After last night’s episode, I don’t want to hear that Bughead and Varchie don’t have chemistry. I don’t want to hear that they’re toxic, or bad for each other. There’s genuine feelings, and love, between them. Not just sex, not just hookups for distractions. They love each other https://t.co/Sdt5HCPtH6",False,en,15,2,2021-02-25 17:49:00,1364995828276846592,0.096,0.713,0.191,0.6705
RT @BarchieUpdates: S5 Jughead gives me that early S1 lonely soft outsider boy vibes I loved. Writers completely ruined his character with…,False,en,0,34,2021-02-25 17:48:02,1364995586798342147,0.212,0.648,0.14,-0.2484
"@CW_Riverdale 🤮BARCHIE🤮
🤢VUGHEAD🤢
✨BUGHEAD ✨
✨VARCHIE✨",False,en,1,0,2021-02-25 17:46:28,1364995189891207169,0.0,1.0,0.0,0.0
someone send me bughead and varchie fancams pls,False,en,0,0,2021-02-25 17:45:45,1364995009519382528,0.0,0.843,0.157,0.0772
@bqmcns slander bughead all you want do not come for Jughead!,False,en,0,0,2021-02-25 17:44:30,1364994697819807751,0.0,0.863,0.137,0.1511
Y’all need to understand that bughead &amp; Varchie are gonna keep being teased. They’re gonna use that connection between those pairings as angst &amp; jealousy for #barchie. As soon as bh/va reconnect it’s gonna cause confusion &amp; jealousy for barchies friends with benefits situation😉 https://t.co/ZAGB4FZQlS,True,en,2,1,2021-02-25 17:41:56,1364994049166479362,0.168,0.726,0.106,-0.3182
@barchrina I didn’t write this to slander Jughead it was to slander bughead https://t.co/mNg6jVXTD1,False,en,1,0,2021-02-25 17:35:20,1364992387127398406,0.0,1.0,0.0,0.0
"bughead is literally bones omg😭😭 
https://t.co/0lcb9DfoIo",False,en,4,1,2021-02-25 17:34:57,1364992293325983747,0.0,1.0,0.0,0.0
@vickynews I have nothing against Barchie they are cute and I understand u can’t keep ships together the entire time on the show or it will be boring Varchie will probably not happen until near the end of the season because Veronica is still married but Bughead and Varchie are endgame,False,en,1,0,2021-02-25 17:32:19,1364991631548637187,0.033,0.926,0.04,0.09
@CW_Riverdale @azalben @CWRiverdaleNew  i just wanna know when my dear bughead will be together or at least investigate together? I just wanna know already and I think people and me are missing bughead already even when they are not together 3 episodes. 🙈#BUGHEADENDGAME,False,en,0,0,2021-02-25 17:30:36,1364991197845020675,0.053,0.885,0.062,0.1027
can you enlighten us on who this nobody is ? because I deadass watch riverdale for varchie and bughead so like who's nobody ? https://t.co/eNFlfxuWRW,True,en,1,0,2021-02-25 17:28:40,1364990709133115399,0.0,0.743,0.257,0.7846
THIS IS THE FIREMAN EPSIODE GOODBYE IF THEY HAVE A FUCKING FIREMAN KINK GOODBYE ILL START THE HIATUS EARLY LEAVE THE KINKS TO BUGHEAD FOR THE 80TH TIME https://t.co/Rb0BLmbTxt,False,en,0,0,2021-02-25 17:23:55,1364989517690777602,0.174,0.826,0.0,-0.6669
"@bugheadconfess_ That fucking song, it played in bughead moments, i’m gonna cry 😭😭😭",False,en,15,0,2021-02-25 17:22:53,1364989257086042112,0.185,0.656,0.159,-0.1119
RT @gleefulreinhart: BUGHEAD ENDGAME COMING JULY 7TH ONLY ON THE CW,False,en,0,3,2021-02-25 17:22:02,1364989041092009985,0.0,1.0,0.0,0.0
RT @theone_bitxh: “Bughead and varchie are fan service”😡😡😡😡 https://t.co/KIJQYxYzdT,False,en,0,1,2021-02-25 17:21:01,1364988786321608711,0.0,0.777,0.223,0.3182
when they said bughead would have a slow relationship- they rlly werent lying lol,False,en,2,0,2021-02-25 17:20:09,1364988569652252678,0.145,0.683,0.172,0.1139
RT @BugheadUpdates: So we're just getting scenes of Betty being upset about something and then her and Archie having sex instead of talking…,False,en,0,38,2021-02-25 17:18:10,1364988068533477380,0.106,0.894,0.0,-0.3818
@fcrsythe ANOTHER GREAT MOMENT TO BUGHEAD HAVE A SEXW TIME RUINED,False,en,1,0,2021-02-25 17:17:38,1364987934659739651,0.23,0.48,0.29,0.25
"I think i'll gonna ship #kangs now. 😌❤ 
#RiverdaleSeason5 #Riverdale #bughead https://t.co/PcUCsdeBIB",True,en,1,0,2021-02-25 17:17:28,1364987892771160065,0.0,1.0,0.0,0.0
@Mateus_Mayumi @RiverdaleBRNews The general audience doesn’t give a shot about Bughead tbh. Most of them are returning thanks to Barchie,False,en,2,0,2021-02-25 17:17:27,1364987889365442562,0.0,0.861,0.139,0.4404
trash bag killer storyline needs to be developed or tied into this dumb moth man storyline. also i am being deprived of bughead #Riverdale https://t.co/Ol5LA24hK1,False,en,0,0,2021-02-25 17:14:39,1364987184751800320,0.349,0.651,0.0,-0.9057
RT @jugschandler: i‘m gonna explode when we finally see bughead again,False,en,0,5,2021-02-25 17:14:36,1364987172407959556,0.0,1.0,0.0,0.0
Big bughead vibes after last night https://t.co/9y2TVtqFxB,True,en,0,0,2021-02-25 17:14:03,1364987031055601667,0.0,1.0,0.0,0.0
missing my machel warrior and bughead enemy wtf she is gone https://t.co/Djq26HNRqh,False,en,0,0,2021-02-25 17:13:40,1364986936088264712,0.514,0.486,0.0,-0.8591
"@RiverdaleWriter Bughead are really nice yeah,that’s true",False,en,1,0,2021-02-25 17:11:35,1364986413624745987,0.0,0.448,0.552,0.7316
my bughead heart 😭♥️ https://t.co/FFbmivc5q2,True,en,0,0,2021-02-25 17:10:16,1364986078818488323,0.0,1.0,0.0,0.0
Já to aq imaginando a Betty cantando “my everything” pro Jug mds #Riverdale #bughead,False,en,0,0,2021-02-25 17:09:59,1364986011311300611,0.0,1.0,0.0,0.0
RT @vamp19762000: @RiverdaleWriter Without Bughead this show is hot garbage.,False,en,0,1,2021-02-25 17:07:17,1364985330554707971,0.0,1.0,0.0,0.0
Bughead means Burgers x Jughead right,False,en,5,1,2021-02-25 17:06:28,1364985122550906887,0.0,1.0,0.0,0.0
RT @bugheadsanchor: @abnormallyadam only thing missing is bughead content 😭,False,en,0,1,2021-02-25 17:06:12,1364985058218639364,0.216,0.784,0.0,-0.296
“Bughead and varchie are fan service”😡😡😡😡 https://t.co/KIJQYxYzdT,False,en,18,1,2021-02-25 17:05:49,1364984961514799109,0.0,0.723,0.277,0.3182
"NOOOOOOO😭 it can't be!!❌❌❌
#Riverdale #RiverdaleSeason5 #bughead #bugheadforever https://t.co/h56e6uL0MP",False,en,2,0,2021-02-25 17:05:48,1364984955290357760,0.0,1.0,0.0,0.0
RT @pretzelhacker: SHHH I WANT BUGHEAD BACK,False,en,0,2,2021-02-25 17:05:34,1364984897333587970,0.0,0.711,0.289,0.2577
can’t believe we went from freaking out over a bughead sexc scene to freaking out because betty said jughead’s name for once 😭 ion like this parallel at all 😭,False,en,1,0,2021-02-25 17:03:47,1364984448186339333,0.174,0.748,0.078,-0.4767
Posting a bughead picture everyday until they get back together: Day 15❤️🕯️ https://t.co/LpUI1eGZoq,False,en,7,0,2021-02-25 17:03:46,1364984443568599041,0.0,1.0,0.0,0.0
@CW_Riverdale bughead and choni endgame so true,False,en,7,0,2021-02-25 17:03:35,1364984397976453120,0.0,0.624,0.376,0.5598
"@CW_Riverdale Bughead ex’s to lovers 😙

https://t.co/MH0rETfi6n",False,en,8,0,2021-02-25 17:03:02,1364984262106243073,0.0,0.595,0.405,0.5267
